"GR","DBH2","Dead_BA","Preds","SE","Model"
1.1,33.0108823529412,0.03797538437,-2.20186065880733,0.215054944554864,"Growth rate"
1.2,33.0108823529412,0.03797538437,-2.22679158838335,0.199707973132692,"Growth rate"
1.3,33.0108823529412,0.03797538437,-2.25172251795936,0.185899110190875,"Growth rate"
1.4,33.0108823529412,0.03797538437,-2.27665344753538,0.173994951330403,"Growth rate"
1.5,33.0108823529412,0.03797538437,-2.30158437711139,0.164409751197727,"Growth rate"
1.6,33.0108823529412,0.03797538437,-2.32651530668741,0.157567283314291,"Growth rate"
1.7,33.0108823529412,0.03797538437,-2.35144623626342,0.153833970679147,"Growth rate"
1.8,33.0108823529412,0.03797538437,-2.37637716583944,0.153436930301992,"Growth rate"
1.9,33.0108823529412,0.03797538437,-2.40130809541545,0.156401572587371,"Growth rate"
2,33.0108823529412,0.03797538437,-2.42623902499147,0.162544060232374,"Growth rate"
2.1,33.0108823529412,0.03797538437,-2.45116995456748,0.171523323217479,"Growth rate"
2.2,33.0108823529412,0.03797538437,-2.47610088414349,0.182922083357993,"Growth rate"
2.3,33.0108823529412,0.03797538437,-2.50103181371951,0.196319347070553,"Growth rate"
2.4,33.0108823529412,0.03797538437,-2.52596274329552,0.211335379835244,"Growth rate"
2.5,33.0108823529412,0.03797538437,-2.55089367287154,0.227650079700676,"Growth rate"
2.6,33.0108823529412,0.03797538437,-2.57582460244755,0.245004151162915,"Growth rate"
2.7,33.0108823529412,0.03797538437,-2.60075553202357,0.263192075618009,"Growth rate"
2.8,33.0108823529412,0.03797538437,-2.62568646159958,0.282052588236466,"Growth rate"
2.9,33.0108823529412,0.03797538437,-2.6506173911756,0.301459476008604,"Growth rate"
3,33.0108823529412,0.03797538437,-2.67554832075161,0.32131375336514,"Growth rate"
3.1,33.0108823529412,0.03797538437,-2.70047925032762,0.341537406164427,"Growth rate"
3.2,33.0108823529412,0.03797538437,-2.72541017990364,0.362068544338187,"Growth rate"
3.3,33.0108823529412,0.03797538437,-2.75034110947965,0.382857703423272,"Growth rate"
3.4,33.0108823529412,0.03797538437,-2.77527203905567,0.403865040110714,"Growth rate"
3.5,33.0108823529412,0.03797538437,-2.80020296863168,0.425058207141604,"Growth rate"
3.6,33.0108823529412,0.03797538437,-2.8251338982077,0.446410738642071,"Growth rate"
3.7,33.0108823529412,0.03797538437,-2.85006482778371,0.467900817453018,"Growth rate"
3.8,33.0108823529412,0.03797538437,-2.87499575735973,0.489510328443808,"Growth rate"
3.9,33.0108823529412,0.03797538437,-2.89992668693574,0.511224126596981,"Growth rate"
4,33.0108823529412,0.03797538437,-2.92485761651176,0.533029467157535,"Growth rate"
4.1,33.0108823529412,0.03797538437,-2.94978854608777,0.554915558786529,"Growth rate"
4.2,33.0108823529412,0.03797538437,-2.97471947566379,0.57687321067129,"Growth rate"
4.3,33.0108823529412,0.03797538437,-2.9996504052398,0.598894551886022,"Growth rate"
4.4,33.0108823529412,0.03797538437,-3.02458133481581,0.620972806690466,"Growth rate"
4.5,33.0108823529412,0.03797538437,-3.04951226439183,0.643102113432252,"Growth rate"
4.6,33.0108823529412,0.03797538437,-3.07444319396784,0.665277377666445,"Growth rate"
4.7,33.0108823529412,0.03797538437,-3.09937412354386,0.68749415230253,"Growth rate"
4.8,33.0108823529412,0.03797538437,-3.12430505311987,0.709748539235781,"Growth rate"
4.9,33.0108823529412,0.03797538437,-3.14923598269589,0.732037108162007,"Growth rate"
5,33.0108823529412,0.03797538437,-3.1741669122719,0.754356829217303,"Growth rate"
5.1,33.0108823529412,0.03797538437,-3.19909784184792,0.776705016804379,"Growth rate"
5.2,33.0108823529412,0.03797538437,-3.22402877142393,0.799079282520274,"Growth rate"
5.3,33.0108823529412,0.03797538437,-3.24895970099994,0.821477495527943,"Growth rate"
5.4,33.0108823529412,0.03797538437,-3.27389063057596,0.843897749046841,"Growth rate"
5.5,33.0108823529412,0.03797538437,-3.29882156015197,0.866338331897826,"Growth rate"
5.6,33.0108823529412,0.03797538437,-3.32375248972799,0.888797704242315,"Growth rate"
5.7,33.0108823529412,0.03797538437,-3.348683419304,0.911274476817512,"Growth rate"
5.8,33.0108823529412,0.03797538437,-3.37361434888002,0.933767393098179,"Growth rate"
5.9,33.0108823529412,0.03797538437,-3.39854527845603,0.956275313918239,"Growth rate"
6,33.0108823529412,0.03797538437,-3.42347620803205,0.978797204168056,"Growth rate"
6.1,33.0108823529412,0.03797538437,-3.44840713760806,1.00133212124984,"Growth rate"
6.2,33.0108823529412,0.03797538437,-3.47333806718408,1.02387920502758,"Growth rate"
6.3,33.0108823529412,0.03797538437,-3.49826899676009,1.04643766905194,"Growth rate"
6.4,33.0108823529412,0.03797538437,-3.5231999263361,1.06900679287622,"Growth rate"
6.5,33.0108823529412,0.03797538437,-3.54813085591212,1.0915859153094,"Growth rate"
6.6,33.0108823529412,0.03797538437,-3.57306178548813,1.11417442847606,"Growth rate"
6.7,33.0108823529412,0.03797538437,-3.59799271506415,1.13677177257344,"Growth rate"
6.8,33.0108823529412,0.03797538437,-3.62292364464016,1.15937743123251,"Growth rate"
6.9,33.0108823529412,0.03797538437,-3.64785457421618,1.18199092740365,"Growth rate"
7,33.0108823529412,0.03797538437,-3.67278550379219,1.2046118196994,"Growth rate"
7.1,33.0108823529412,0.03797538437,-3.69771643336821,1.22723969913632,"Growth rate"
7.2,33.0108823529412,0.03797538437,-3.72264736294422,1.2498741862262,"Growth rate"
7.3,33.0108823529412,0.03797538437,-3.74757829252024,1.27251492837401,"Growth rate"
7.4,33.0108823529412,0.03797538437,-3.77250922209625,1.29516159754548,"Growth rate"
7.5,33.0108823529412,0.03797538437,-3.79744015167226,1.31781388817242,"Growth rate"
7.6,33.0108823529412,0.03797538437,-3.82237108124828,1.34047151526819,"Growth rate"
7.7,33.0108823529412,0.03797538437,-3.84730201082429,1.36313421272903,"Growth rate"
7.8,33.0108823529412,0.03797538437,-3.87223294040031,1.38580173180044,"Growth rate"
7.9,33.0108823529412,0.03797538437,-3.89716386997632,1.40847383969016,"Growth rate"
8,33.0108823529412,0.03797538437,-3.92209479955234,1.43115031831171,"Growth rate"
8.1,33.0108823529412,0.03797538437,-3.94702572912835,1.45383096314447,"Growth rate"
8.2,33.0108823529412,0.03797538437,-3.97195665870437,1.47651558219789,"Growth rate"
8.3,33.0108823529412,0.03797538437,-3.99688758828038,1.49920399506887,"Growth rate"
8.4,33.0108823529412,0.03797538437,-4.0218185178564,1.52189603208284,"Growth rate"
8.5,33.0108823529412,0.03797538437,-4.04674944743241,1.54459153350983,"Growth rate"
8.6,33.0108823529412,0.03797538437,-4.07168037700842,1.5672903488482,"Growth rate"
8.7,33.0108823529412,0.03797538437,-4.09661130658444,1.58999233616923,"Growth rate"
8.8,33.0108823529412,0.03797538437,-4.12154223616045,1.61269736151666,"Growth rate"
8.9,33.0108823529412,0.03797538437,-4.14647316573647,1.63540529835586,"Growth rate"
9,33.0108823529412,0.03797538437,-4.17140409531248,1.658116027068,"Growth rate"
9.1,33.0108823529412,0.03797538437,-4.1963350248885,1.6808294344849,"Growth rate"
9.2,33.0108823529412,0.03797538437,-4.22126595446451,1.70354541346088,"Growth rate"
9.3,33.0108823529412,0.03797538437,-4.24619688404053,1.72626386247819,"Growth rate"
9.4,33.0108823529412,0.03797538437,-4.27112781361654,1.74898468528296,"Growth rate"
9.5,33.0108823529412,0.03797538437,-4.29605874319255,1.77170779054907,"Growth rate"
9.6,33.0108823529412,0.03797538437,-4.32098967276857,1.79443309156734,"Growth rate"
9.7,33.0108823529412,0.03797538437,-4.34592060234459,1.81716050595793,"Growth rate"
9.8,33.0108823529412,0.03797538437,-4.3708515319206,1.83988995540396,"Growth rate"
9.9,33.0108823529412,0.03797538437,-4.39578246149661,1.86262136540447,"Growth rate"
10,33.0108823529412,0.03797538437,-4.42071339107263,1.88535466504521,"Growth rate"
10.1,33.0108823529412,0.03797538437,-4.44564432064864,1.90808978678572,"Growth rate"
10.2,33.0108823529412,0.03797538437,-4.47057525022466,1.93082666626136,"Growth rate"
10.3,33.0108823529412,0.03797538437,-4.49550617980067,1.95356524209908,"Growth rate"
10.4,33.0108823529412,0.03797538437,-4.52043710937669,1.97630545574591,"Growth rate"
10.5,33.0108823529412,0.03797538437,-4.5453680389527,1.99904725130902,"Growth rate"
10.6,33.0108823529412,0.03797538437,-4.57029896852872,2.02179057540661,"Growth rate"
10.7,33.0108823529412,0.03797538437,-4.59522989810473,2.04453537702862,"Growth rate"
10.8,33.0108823529412,0.03797538437,-4.62016082768074,2.06728160740666,"Growth rate"
10.9,33.0108823529412,0.03797538437,-4.64509175725676,2.09002921989236,"Growth rate"
11,33.0108823529412,0.03797538437,-4.67002268683277,2.11277816984358,"Growth rate"
11.1,33.0108823529412,0.03797538437,-4.69495361640879,2.13552841451782,"Growth rate"
11.2,33.0108823529412,0.03797538437,-4.7198845459848,2.1582799129724,"Growth rate"
11.3,33.0108823529412,0.03797538437,-4.74481547556082,2.18103262597079,"Growth rate"
11.4,33.0108823529412,0.03797538437,-4.76974640513683,2.20378651589478,"Growth rate"
11.5,33.0108823529412,0.03797538437,-4.79467733471285,2.22654154666199,"Growth rate"
11.6,33.0108823529412,0.03797538437,-4.81960826428886,2.24929768364838,"Growth rate"
11.7,33.0108823529412,0.03797538437,-4.84453919386488,2.27205489361541,"Growth rate"
11.8,33.0108823529412,0.03797538437,-4.86947012344089,2.29481314464145,"Growth rate"
11.9,33.0108823529412,0.03797538437,-4.8944010530169,2.31757240605734,"Growth rate"
12,33.0108823529412,0.03797538437,-4.91933198259292,2.34033264838554,"Growth rate"
12.1,33.0108823529412,0.03797538437,-4.94426291216893,2.36309384328298,"Growth rate"
12.2,33.0108823529412,0.03797538437,-4.96919384174495,2.38585596348696,"Growth rate"
12.3,33.0108823529412,0.03797538437,-4.99412477132096,2.40861898276426,"Growth rate"
12.4,33.0108823529412,0.03797538437,-5.01905570089698,2.43138287586306,"Growth rate"
12.5,33.0108823529412,0.03797538437,-5.04398663047299,2.45414761846748,"Growth rate"
12.6,33.0108823529412,0.03797538437,-5.06891756004901,2.4769131871547,"Growth rate"
12.7,33.0108823529412,0.03797538437,-5.09384848962502,2.49967955935431,"Growth rate"
12.8,33.0108823529412,0.03797538437,-5.11877941920103,2.52244671331,"Growth rate"
12.9,33.0108823529412,0.03797538437,-5.14371034877705,2.54521462804315,"Growth rate"
13,33.0108823529412,0.03797538437,-5.16864127835306,2.56798328331843,"Growth rate"
13.1,33.0108823529412,0.03797538437,-5.19357220792908,2.59075265961124,"Growth rate"
13.2,33.0108823529412,0.03797538437,-5.21850313750509,2.61352273807676,"Growth rate"
13.3,33.0108823529412,0.03797538437,-5.24343406708111,2.63629350052067,"Growth rate"
13.4,33.0108823529412,0.03797538437,-5.26836499665712,2.65906492937132,"Growth rate"
13.5,33.0108823529412,0.03797538437,-5.29329592623314,2.68183700765337,"Growth rate"
13.6,33.0108823529412,0.03797538437,-5.31822685580915,2.70460971896272,"Growth rate"
13.7,33.0108823529412,0.03797538437,-5.34315778538517,2.72738304744268,"Growth rate"
13.8,33.0108823529412,0.03797538437,-5.36808871496118,2.75015697776137,"Growth rate"
13.9,33.0108823529412,0.03797538437,-5.3930196445372,2.77293149509019,"Growth rate"
14,33.0108823529412,0.03797538437,-5.41795057411321,2.79570658508335,"Growth rate"
14.1,33.0108823529412,0.03797538437,-5.44288150368922,2.81848223385839,"Growth rate"
14.2,33.0108823529412,0.03797538437,-5.46781243326524,2.84125842797767,"Growth rate"
14.3,33.0108823529412,0.03797538437,-5.49274336284125,2.86403515443065,"Growth rate"
14.4,33.0108823529412,0.03797538437,-5.51767429241727,2.88681240061711,"Growth rate"
14.5,33.0108823529412,0.03797538437,-5.54260522199328,2.90959015433112,"Growth rate"
14.6,33.0108823529412,0.03797538437,-5.5675361515693,2.93236840374572,"Growth rate"
14.7,33.0108823529412,0.03797538437,-5.59246708114531,2.95514713739833,"Growth rate"
14.8,33.0108823529412,0.03797538437,-5.61739801072133,2.97792634417686,"Growth rate"
14.9,33.0108823529412,0.03797538437,-5.64232894029734,3.00070601330642,"Growth rate"
15,33.0108823529412,0.03797538437,-5.66725986987335,3.02348613433662,"Growth rate"
15.1,33.0108823529412,0.03797538437,-5.69219079944937,3.04626669712945,"Growth rate"
15.2,33.0108823529412,0.03797538437,-5.71712172902538,3.06904769184773,"Growth rate"
15.3,33.0108823529412,0.03797538437,-5.7420526586014,3.09182910894401,"Growth rate"
15.4,33.0108823529412,0.03797538437,-5.76698358817741,3.11461093915,"Growth rate"
15.5,33.0108823529412,0.03797538437,-5.79191451775343,3.13739317346646,"Growth rate"
15.6,33.0108823529412,0.03797538437,-5.81684544732944,3.16017580315348,"Growth rate"
15.7,33.0108823529412,0.03797538437,-5.84177637690546,3.18295881972124,"Growth rate"
15.8,33.0108823529412,0.03797538437,-5.86670730648147,3.20574221492113,"Growth rate"
15.9,33.0108823529412,0.03797538437,-5.89163823605749,3.22852598073724,"Growth rate"
16,33.0108823529412,0.03797538437,-5.9165691656335,3.25131010937822,"Growth rate"
16.1,33.0108823529412,0.03797538437,-5.94150009520952,3.27409459326948,"Growth rate"
16.2,33.0108823529412,0.03797538437,-5.96643102478553,3.29687942504568,"Growth rate"
16.3,33.0108823529412,0.03797538437,-5.99136195436154,3.3196645975436,"Growth rate"
16.4,33.0108823529412,0.03797538437,-6.01629288393756,3.34245010379525,"Growth rate"
16.5,33.0108823529412,0.03797538437,-6.04122381351357,3.36523593702123,"Growth rate"
16.6,33.0108823529412,0.03797538437,-6.06615474308959,3.38802209062443,"Growth rate"
16.7,33.0108823529412,0.03797538437,-6.0910856726656,3.41080855818394,"Growth rate"
16.8,33.0108823529412,0.03797538437,-6.11601660224162,3.43359533344921,"Growth rate"
16.9,33.0108823529412,0.03797538437,-6.14094753181763,3.45638241033444,"Growth rate"
17,33.0108823529412,0.03797538437,-6.16587846139365,3.47916978291319,"Growth rate"
17.1,33.0108823529412,0.03797538437,-6.19080939096966,3.50195744541317,"Growth rate"
17.2,33.0108823529412,0.03797538437,-6.21574032054568,3.52474539221134,"Growth rate"
17.3,33.0108823529412,0.03797538437,-6.24067125012169,3.54753361782902,"Growth rate"
17.4,33.0108823529412,0.03797538437,-6.2656021796977,3.57032211692738,"Growth rate"
17.5,33.0108823529412,0.03797538437,-6.29053310927372,3.59311088430294,"Growth rate"
17.6,33.0108823529412,0.03797538437,-6.31546403884973,3.61589991488335,"Growth rate"
17.7,33.0108823529412,0.03797538437,-6.34039496842575,3.63868920372327,"Growth rate"
1.97634803921569,2.5,0.03797538437,-2.61178925511015,0.294282787934172,"DBH"
1.97634803921569,2.51,0.03797538437,-2.61172650802811,0.294217789931426,"DBH"
1.97634803921569,2.52,0.03797538437,-2.61166376094608,0.294152798012296,"DBH"
1.97634803921569,2.53,0.03797538437,-2.61160101386404,0.294087812180817,"DBH"
1.97634803921569,2.54,0.03797538437,-2.611538266782,0.294022832441025,"DBH"
1.97634803921569,2.55,0.03797538437,-2.61147551969996,0.293957858796959,"DBH"
1.97634803921569,2.56,0.03797538437,-2.61141277261792,0.293892891252663,"DBH"
1.97634803921569,2.57,0.03797538437,-2.61135002553589,0.293827929812182,"DBH"
1.97634803921569,2.58,0.03797538437,-2.61128727845385,0.293762974479565,"DBH"
1.97634803921569,2.59,0.03797538437,-2.61122453137181,0.293698025258866,"DBH"
1.97634803921569,2.6,0.03797538437,-2.61116178428977,0.29363308215414,"DBH"
1.97634803921569,2.61,0.03797538437,-2.61109903720773,0.293568145169447,"DBH"
1.97634803921569,2.62,0.03797538437,-2.6110362901257,0.293503214308846,"DBH"
1.97634803921569,2.63,0.03797538437,-2.61097354304366,0.293438289576406,"DBH"
1.97634803921569,2.64,0.03797538437,-2.61091079596162,0.293373370976193,"DBH"
1.97634803921569,2.65,0.03797538437,-2.61084804887958,0.293308458512281,"DBH"
1.97634803921569,2.66,0.03797538437,-2.61078530179754,0.293243552188743,"DBH"
1.97634803921569,2.67,0.03797538437,-2.61072255471551,0.293178652009658,"DBH"
1.97634803921569,2.68,0.03797538437,-2.61065980763347,0.293113757979107,"DBH"
1.97634803921569,2.69,0.03797538437,-2.61059706055143,0.293048870101175,"DBH"
1.97634803921569,2.7,0.03797538437,-2.61053431346939,0.292983988379951,"DBH"
1.97634803921569,2.71,0.03797538437,-2.61047156638735,0.292919112819525,"DBH"
1.97634803921569,2.72,0.03797538437,-2.61040881930532,0.292854243423991,"DBH"
1.97634803921569,2.73,0.03797538437,-2.61034607222328,0.292789380197447,"DBH"
1.97634803921569,2.74,0.03797538437,-2.61028332514124,0.292724523143994,"DBH"
1.97634803921569,2.75,0.03797538437,-2.6102205780592,0.292659672267737,"DBH"
1.97634803921569,2.76,0.03797538437,-2.61015783097716,0.292594827572781,"DBH"
1.97634803921569,2.77,0.03797538437,-2.61009508389513,0.292529989063239,"DBH"
1.97634803921569,2.78,0.03797538437,-2.61003233681309,0.292465156743224,"DBH"
1.97634803921569,2.79,0.03797538437,-2.60996958973105,0.292400330616853,"DBH"
1.97634803921569,2.8,0.03797538437,-2.60990684264901,0.292335510688246,"DBH"
1.97634803921569,2.81,0.03797538437,-2.60984409556697,0.292270696961527,"DBH"
1.97634803921569,2.82,0.03797538437,-2.60978134848494,0.292205889440824,"DBH"
1.97634803921569,2.83,0.03797538437,-2.6097186014029,0.292141088130265,"DBH"
1.97634803921569,2.84,0.03797538437,-2.60965585432086,0.292076293033984,"DBH"
1.97634803921569,2.85,0.03797538437,-2.60959310723882,0.292011504156119,"DBH"
1.97634803921569,2.86,0.03797538437,-2.60953036015678,0.291946721500809,"DBH"
1.97634803921569,2.87,0.03797538437,-2.60946761307475,0.291881945072198,"DBH"
1.97634803921569,2.88,0.03797538437,-2.60940486599271,0.291817174874431,"DBH"
1.97634803921569,2.89,0.03797538437,-2.60934211891067,0.291752410911659,"DBH"
1.97634803921569,2.9,0.03797538437,-2.60927937182863,0.291687653188035,"DBH"
1.97634803921569,2.91,0.03797538437,-2.60921662474659,0.291622901707716,"DBH"
1.97634803921569,2.92,0.03797538437,-2.60915387766456,0.29155815647486,"DBH"
1.97634803921569,2.93,0.03797538437,-2.60909113058252,0.291493417493631,"DBH"
