"relGR","DBH2_stand","DBH2","Dead_dist","Preds","SE","Model"
-9.575,0.324052842651569,10.1752592592593,11.9184718926013,0.0735880436043628,1.31559427390893,"Growth rate"
-9.475,0.324052842651569,10.1752592592593,11.9184718926013,0.0594704210383844,1.30778510288049,"Growth rate"
-9.375,0.324052842651569,10.1752592592593,11.9184718926013,0.0453527984724061,1.29999764762781,"Growth rate"
-9.275,0.324052842651569,10.1752592592593,11.9184718926013,0.0312351759064277,1.29223230075211,"Growth rate"
-9.175,0.324052842651569,10.1752592592593,11.9184718926013,0.0171175533404494,1.28448946322025,"Growth rate"
-9.075,0.324052842651569,10.1752592592593,11.9184718926013,0.00299993077447066,1.2767695445491,"Growth rate"
-8.975,0.324052842651569,10.1752592592593,11.9184718926013,-0.0111176917915077,1.26907296299304,"Growth rate"
-8.875,0.324052842651569,10.1752592592593,11.9184718926013,-0.0252353143574861,1.2614001457346,"Growth rate"
-8.775,0.324052842651569,10.1752592592593,11.9184718926013,-0.0393529369234644,1.25375152907828,"Growth rate"
-8.675,0.324052842651569,10.1752592592593,11.9184718926013,-0.0534705594894428,1.24612755864739,"Growth rate"
-8.575,0.324052842651569,10.1752592592593,11.9184718926013,-0.0675881820554213,1.2385286895839,"Growth rate"
-8.475,0.324052842651569,10.1752592592593,11.9184718926013,-0.0817058046213998,1.23095538675122,"Growth rate"
-8.375,0.324052842651569,10.1752592592593,11.9184718926013,-0.0958234271873782,1.22340812493984,"Growth rate"
-8.275,0.324052842651569,10.1752592592593,11.9184718926013,-0.109941049753357,1.21588738907569,"Growth rate"
-8.175,0.324052842651569,10.1752592592593,11.9184718926013,-0.124058672319335,1.20839367443119,"Growth rate"
-8.075,0.324052842651569,10.1752592592593,11.9184718926013,-0.138176294885313,1.20092748683875,"Growth rate"
-7.975,0.324052842651569,10.1752592592593,11.9184718926013,-0.152293917451292,1.19348934290672,"Growth rate"
-7.875,0.324052842651569,10.1752592592593,11.9184718926013,-0.16641154001727,1.18607977023744,"Growth rate"
-7.775,0.324052842651569,10.1752592592593,11.9184718926013,-0.180529162583249,1.17869930764746,"Growth rate"
-7.675,0.324052842651569,10.1752592592593,11.9184718926013,-0.194646785149227,1.17134850538951,"Growth rate"
-7.575,0.324052842651569,10.1752592592593,11.9184718926013,-0.208764407715205,1.16402792537611,"Growth rate"
-7.475,0.324052842651569,10.1752592592593,11.9184718926013,-0.222882030281184,1.15673814140457,"Growth rate"
-7.375,0.324052842651569,10.1752592592593,11.9184718926013,-0.236999652847162,1.14947973938313,"Growth rate"
-7.275,0.324052842651569,10.1752592592593,11.9184718926013,-0.251117275413141,1.14225331755791,"Growth rate"
-7.175,0.324052842651569,10.1752592592593,11.9184718926013,-0.265234897979119,1.13505948674038,"Growth rate"
-7.075,0.324052842651569,10.1752592592593,11.9184718926013,-0.279352520545098,1.127898870535,"Growth rate"
-6.975,0.324052842651569,10.1752592592593,11.9184718926013,-0.293470143111076,1.12077210556671,"Growth rate"
-6.875,0.324052842651569,10.1752592592593,11.9184718926013,-0.307587765677054,1.11367984170779,"Growth rate"
-6.775,0.324052842651569,10.1752592592593,11.9184718926013,-0.321705388243033,1.10662274230365,"Growth rate"
-6.675,0.324052842651569,10.1752592592593,11.9184718926013,-0.335823010809011,1.09960148439721,"Growth rate"
-6.575,0.324052842651569,10.1752592592593,11.9184718926013,-0.34994063337499,1.09261675895117,"Growth rate"
-6.475,0.324052842651569,10.1752592592593,11.9184718926013,-0.364058255940968,1.08566927106781,"Growth rate"
-6.375,0.324052842651569,10.1752592592593,11.9184718926013,-0.378175878506947,1.07875974020556,"Growth rate"
-6.275,0.324052842651569,10.1752592592593,11.9184718926013,-0.392293501072925,1.07188890039191,"Growth rate"
-6.175,0.324052842651569,10.1752592592593,11.9184718926013,-0.406411123638903,1.06505750043173,"Growth rate"
-6.075,0.324052842651569,10.1752592592593,11.9184718926013,-0.420528746204882,1.05826630411061,"Growth rate"
-5.975,0.324052842651569,10.1752592592593,11.9184718926013,-0.43464636877086,1.05151609039211,"Growth rate"
-5.875,0.324052842651569,10.1752592592593,11.9184718926013,-0.448763991336839,1.04480765360836,"Growth rate"
-5.775,0.324052842651569,10.1752592592593,11.9184718926013,-0.462881613902817,1.03814180364304,"Growth rate"
-5.675,0.324052842651569,10.1752592592593,11.9184718926013,-0.476999236468795,1.03151936610583,"Growth rate"
-5.575,0.324052842651569,10.1752592592593,11.9184718926013,-0.491116859034774,1.02494118249734,"Growth rate"
-5.475,0.324052842651569,10.1752592592593,11.9184718926013,-0.505234481600752,1.01840811036355,"Growth rate"
-5.375,0.324052842651569,10.1752592592593,11.9184718926013,-0.519352104166731,1.01192102343858,"Growth rate"
-5.275,0.324052842651569,10.1752592592593,11.9184718926013,-0.533469726732709,1.00548081177476,"Growth rate"
-5.175,0.324052842651569,10.1752592592593,11.9184718926013,-0.547587349298688,0.999088381858682,"Growth rate"
-5.075,0.324052842651569,10.1752592592593,11.9184718926013,-0.561704971864666,0.992744656712037,"Growth rate"
-4.975,0.324052842651569,10.1752592592593,11.9184718926013,-0.575822594430644,0.986450575975871,"Growth rate"
-4.875,0.324052842651569,10.1752592592593,11.9184718926013,-0.589940216996623,0.980207095976906,"Growth rate"
-4.775,0.324052842651569,10.1752592592593,11.9184718926013,-0.604057839562601,0.974015189774449,"Growth rate"
-4.675,0.324052842651569,10.1752592592593,11.9184718926013,-0.61817546212858,0.967875847186383,"Growth rate"
-4.575,0.324052842651569,10.1752592592593,11.9184718926013,-0.632293084694558,0.961790074792669,"Growth rate"
-4.475,0.324052842651569,10.1752592592593,11.9184718926013,-0.646410707260537,0.955758895914729,"Growth rate"
-4.375,0.324052842651569,10.1752592592593,11.9184718926013,-0.660528329826515,0.949783350569024,"Growth rate"
-4.275,0.324052842651569,10.1752592592593,11.9184718926013,-0.674645952392493,0.943864495393076,"Growth rate"
-4.175,0.324052842651569,10.1752592592593,11.9184718926013,-0.688763574958472,0.938003403542149,"Growth rate"
-4.075,0.324052842651569,10.1752592592593,11.9184718926013,-0.70288119752445,0.932201164554739,"Growth rate"
-3.975,0.324052842651569,10.1752592592593,11.9184718926013,-0.716998820090429,0.926458884184988,"Growth rate"
-3.875,0.324052842651569,10.1752592592593,11.9184718926013,-0.731116442656407,0.9207776842001,"Growth rate"
-3.775,0.324052842651569,10.1752592592593,11.9184718926013,-0.745234065222385,0.915158702140799,"Growth rate"
-3.675,0.324052842651569,10.1752592592593,11.9184718926013,-0.759351687788364,0.90960309104284,"Growth rate"
-3.575,0.324052842651569,10.1752592592593,11.9184718926013,-0.773469310354342,0.904112019117582,"Growth rate"
-3.475,0.324052842651569,10.1752592592593,11.9184718926013,-0.787586932920321,0.898686669389604,"Growth rate"
-3.375,0.324052842651569,10.1752592592593,11.9184718926013,-0.801704555486299,0.893328239289352,"Growth rate"
-3.275,0.324052842651569,10.1752592592593,11.9184718926013,-0.815822178052278,0.888037940198826,"Growth rate"
-3.175,0.324052842651569,10.1752592592593,11.9184718926013,-0.829939800618256,0.882816996948324,"Growth rate"
-3.075,0.324052842651569,10.1752592592593,11.9184718926013,-0.844057423184234,0.877666647262312,"Growth rate"
-2.975,0.324052842651569,10.1752592592593,11.9184718926013,-0.858175045750213,0.872588141152516,"Growth rate"
-2.875,0.324052842651569,10.1752592592593,11.9184718926013,-0.872292668316191,0.867582740256435,"Growth rate"
-2.775,0.324052842651569,10.1752592592593,11.9184718926013,-0.88641029088217,0.862651717119518,"Growth rate"
-2.675,0.324052842651569,10.1752592592593,11.9184718926013,-0.900527913448148,0.857796354419372,"Growth rate"
-2.575,0.324052842651569,10.1752592592593,11.9184718926013,-0.914645536014127,0.853017944130486,"Growth rate"
-2.475,0.324052842651569,10.1752592592593,11.9184718926013,-0.928763158580105,0.84831778662808,"Growth rate"
-2.375,0.324052842651569,10.1752592592593,11.9184718926013,-0.942880781146083,0.843697189729854,"Growth rate"
-2.275,0.324052842651569,10.1752592592593,11.9184718926013,-0.956998403712062,0.839157467674612,"Growth rate"
-2.175,0.324052842651569,10.1752592592593,11.9184718926013,-0.97111602627804,0.834699940036901,"Growth rate"
-2.075,0.324052842651569,10.1752592592593,11.9184718926013,-0.985233648844019,0.830325930577067,"Growth rate"
-1.975,0.324052842651569,10.1752592592593,11.9184718926013,-0.999351271409997,0.826036766026345,"Growth rate"
-1.875,0.324052842651569,10.1752592592593,11.9184718926013,-1.01346889397598,0.821833774806912,"Growth rate"
-1.775,0.324052842651569,10.1752592592593,11.9184718926013,-1.02758651654195,0.817718285687081,"Growth rate"
-1.675,0.324052842651569,10.1752592592593,11.9184718926013,-1.04170413910793,0.813691626372169,"Growth rate"
-1.575,0.324052842651569,10.1752592592593,11.9184718926013,-1.05582176167391,0.809755122031888,"Growth rate"
-1.475,0.324052842651569,10.1752592592593,11.9184718926013,-1.06993938423989,0.805910093765487,"Growth rate"
-1.375,0.324052842651569,10.1752592592593,11.9184718926013,-1.08405700680587,0.802157857006237,"Growth rate"
-1.275,0.324052842651569,10.1752592592593,11.9184718926013,-1.09817462937185,0.798499719867269,"Growth rate"
-1.175,0.324052842651569,10.1752592592593,11.9184718926013,-1.11229225193782,0.794936981431171,"Growth rate"
-1.075,0.324052842651569,10.1752592592593,11.9184718926013,-1.1264098745038,0.791470929986201,"Growth rate"
-0.975,0.324052842651569,10.1752592592593,11.9184718926013,-1.14052749706978,0.788102841212406,"Growth rate"
-0.875,0.324052842651569,10.1752592592593,11.9184718926013,-1.15464511963576,0.784833976321385,"Growth rate"
-0.774999999999999,0.324052842651569,10.1752592592593,11.9184718926013,-1.16876274220174,0.7816655801539,"Growth rate"
-0.674999999999999,0.324052842651569,10.1752592592593,11.9184718926013,-1.18288036476772,0.778598879239981,"Growth rate"
-0.574999999999999,0.324052842651569,10.1752592592593,11.9184718926013,-1.19699798733369,0.775635079826655,"Growth rate"
-0.475,0.324052842651569,10.1752592592593,11.9184718926013,-1.21111560989967,0.772775365878839,"Growth rate"
-0.375,0.324052842651569,10.1752592592593,11.9184718926013,-1.22523323246565,0.770020897059405,"Growth rate"
-0.274999999999999,0.324052842651569,10.1752592592593,11.9184718926013,-1.23935085503163,0.767372806694826,"Growth rate"
-0.174999999999999,0.324052842651569,10.1752592592593,11.9184718926013,-1.25346847759761,0.764832199733211,"Growth rate"
-0.0749999999999993,0.324052842651569,10.1752592592593,11.9184718926013,-1.26758610016359,0.762400150701925,"Growth rate"
0.0250000000000004,0.324052842651569,10.1752592592593,11.9184718926013,-1.28170372272957,0.760077701672281,"Growth rate"
0.125,0.324052842651569,10.1752592592593,11.9184718926013,-1.29582134529554,0.75786586023916,"Growth rate"
0.225000000000001,0.324052842651569,10.1752592592593,11.9184718926013,-1.30993896786152,0.755765597523592,"Growth rate"
0.325000000000001,0.324052842651569,10.1752592592593,11.9184718926013,-1.3240565904275,0.753777846206605,"Growth rate"
0.425000000000001,0.324052842651569,10.1752592592593,11.9184718926013,-1.33817421299348,0.75190349860276,"Growth rate"
0.525,0.324052842651569,10.1752592592593,11.9184718926013,-1.35229183555946,0.75014340478191,"Growth rate"
0.625,0.324052842651569,10.1752592592593,11.9184718926013,-1.36640945812544,0.748498370747759,"Growth rate"
0.725000000000001,0.324052842651569,10.1752592592593,11.9184718926013,-1.38052708069141,0.746969156681738,"Growth rate"
0.825000000000001,0.324052842651569,10.1752592592593,11.9184718926013,-1.39464470325739,0.745556475260681,"Growth rate"
0.925000000000001,0.324052842651569,10.1752592592593,11.9184718926013,-1.40876232582337,0.744260990056552,"Growth rate"
1.025,0.324052842651569,10.1752592592593,11.9184718926013,-1.42287994838935,0.743083314026303,"Growth rate"
1.125,0.324052842651569,10.1752592592593,11.9184718926013,-1.43699757095533,0.742024008099599,"Growth rate"
1.225,0.324052842651569,10.1752592592593,11.9184718926013,-1.45111519352131,0.741083579871797,"Growth rate"
1.325,0.324052842651569,10.1752592592593,11.9184718926013,-1.46523281608728,0.740262482409131,"Growth rate"
1.425,0.324052842651569,10.1752592592593,11.9184718926013,-1.47935043865326,0.739561113172526,"Growth rate"
1.525,0.324052842651569,10.1752592592593,11.9184718926013,-1.49346806121924,0.738979813065937,"Growth rate"
1.625,0.324052842651569,10.1752592592593,11.9184718926013,-1.50758568378522,0.738518865614464,"Growth rate"
1.725,0.324052842651569,10.1752592592593,11.9184718926013,-1.5217033063512,0.73817849627682,"Growth rate"
1.825,0.324052842651569,10.1752592592593,11.9184718926013,-1.53582092891718,0.737958871896032,"Growth rate"
1.925,0.324052842651569,10.1752592592593,11.9184718926013,-1.54993855148316,0.737860100291477,"Growth rate"
2.025,0.324052842651569,10.1752592592593,11.9184718926013,-1.56405617404913,0.737882229994568,"Growth rate"
2.125,0.324052842651569,10.1752592592593,11.9184718926013,-1.57817379661511,0.738025250129622,"Growth rate"
2.225,0.324052842651569,10.1752592592593,11.9184718926013,-1.59229141918109,0.738289090440561,"Growth rate"
2.325,0.324052842651569,10.1752592592593,11.9184718926013,-1.60640904174707,0.73867362146332,"Growth rate"
2.425,0.324052842651569,10.1752592592593,11.9184718926013,-1.62052666431305,0.73917865484296,"Growth rate"
2.525,0.324052842651569,10.1752592592593,11.9184718926013,-1.63464428687903,0.739803943793681,"Growth rate"
2.625,0.324052842651569,10.1752592592593,11.9184718926013,-1.648761909445,0.740549183699128,"Growth rate"
2.725,0.324052842651569,10.1752592592593,11.9184718926013,-1.66287953201098,0.74141401284959,"Growth rate"
2.825,0.324052842651569,10.1752592592593,11.9184718926013,-1.67699715457696,0.74239801331196,"Growth rate"
2.925,0.324052842651569,10.1752592592593,11.9184718926013,-1.69111477714294,0.743500711927623,"Growth rate"
3.025,0.324052842651569,10.1752592592593,11.9184718926013,-1.70523239970892,0.744721581432784,"Growth rate"
3.125,0.324052842651569,10.1752592592593,11.9184718926013,-1.7193500222749,0.746060041695128,"Growth rate"
3.225,0.324052842651569,10.1752592592593,11.9184718926013,-1.73346764484088,0.747515461060204,"Growth rate"
3.325,0.324052842651569,10.1752592592593,11.9184718926013,-1.74758526740685,0.749087157800406,"Growth rate"
3.425,0.324052842651569,10.1752592592593,11.9184718926013,-1.76170288997283,0.750774401659017,"Growth rate"
3.525,0.324052842651569,10.1752592592593,11.9184718926013,-1.77582051253881,0.752576415481475,"Growth rate"
3.625,0.324052842651569,10.1752592592593,11.9184718926013,-1.78993813510479,0.75449237692568,"Growth rate"
3.725,0.324052842651569,10.1752592592593,11.9184718926013,-1.80405575767077,0.756521420243012,"Growth rate"
3.825,0.324052842651569,10.1752592592593,11.9184718926013,-1.81817338023675,0.758662638121564,"Growth rate"
3.925,0.324052842651569,10.1752592592593,11.9184718926013,-1.83229100280272,0.760915083583026,"Growth rate"
4.025,0.324052842651569,10.1752592592593,11.9184718926013,-1.8464086253687,0.763277771924666,"Growth rate"
4.125,0.324052842651569,10.1752592592593,11.9184718926013,-1.86052624793468,0.765749682697894,"Growth rate"
4.225,0.324052842651569,10.1752592592593,11.9184718926013,-1.87464387050066,0.768329761715043,"Growth rate"
4.325,0.324052842651569,10.1752592592593,11.9184718926013,-1.88876149306664,0.771016923076134,"Growth rate"
4.425,0.324052842651569,10.1752592592593,11.9184718926013,-1.90287911563262,0.773810051207665,"Growth rate"
4.525,0.324052842651569,10.1752592592593,11.9184718926013,-1.91699673819859,0.776708002905696,"Growth rate"
4.625,0.324052842651569,10.1752592592593,11.9184718926013,-1.93111436076457,0.77970960937584,"Growth rate"
4.725,0.324052842651569,10.1752592592593,11.9184718926013,-1.94523198333055,0.782813678263111,"Growth rate"
4.825,0.324052842651569,10.1752592592593,11.9184718926013,-1.95934960589653,0.786018995664955,"Growth rate"
4.925,0.324052842651569,10.1752592592593,11.9184718926013,-1.97346722846251,0.789324328121205,"Growth rate"
5.025,0.324052842651569,10.1752592592593,11.9184718926013,-1.98758485102849,0.792728424575128,"Growth rate"
5.125,0.324052842651569,10.1752592592593,11.9184718926013,-2.00170247359446,0.796230018300153,"Growth rate"
5.225,0.324052842651569,10.1752592592593,11.9184718926013,-2.01582009616044,0.79982782878735,"Growth rate"
5.325,0.324052842651569,10.1752592592593,11.9184718926013,-2.02993771872642,0.803520563589156,"Growth rate"
5.425,0.324052842651569,10.1752592592593,11.9184718926013,-2.0440553412924,0.807306920115336,"Growth rate"
5.525,0.324052842651569,10.1752592592593,11.9184718926013,-2.05817296385838,0.81118558737758,"Growth rate"
5.625,0.324052842651569,10.1752592592593,11.9184718926013,-2.07229058642436,0.815155247679628,"Growth rate"
5.725,0.324052842651569,10.1752592592593,11.9184718926013,-2.08640820899034,0.81921457825022,"Growth rate"
5.825,0.324052842651569,10.1752592592593,11.9184718926013,-2.10052583155631,0.823362252816622,"Growth rate"
5.925,0.324052842651569,10.1752592592593,11.9184718926013,-2.11464345412229,0.827596943116856,"Growth rate"
6.025,0.324052842651569,10.1752592592593,11.9184718926013,-2.12876107668827,0.831917320349199,"Growth rate"
6.125,0.324052842651569,10.1752592592593,11.9184718926013,-2.14287869925425,0.836322056557846,"Growth rate"
6.225,0.324052842651569,10.1752592592593,11.9184718926013,-2.15699632182023,0.840809825954017,"Growth rate"
6.325,0.324052842651569,10.1752592592593,11.9184718926013,-2.17111394438621,0.845379306172104,"Growth rate"
6.425,0.324052842651569,10.1752592592593,11.9184718926013,-2.18523156695218,0.850029179460774,"Growth rate"
6.525,0.324052842651569,10.1752592592593,11.9184718926013,-2.19934918951816,0.854758133809215,"Growth rate"
6.625,0.324052842651569,10.1752592592593,11.9184718926013,-2.21346681208414,0.859564864008989,"Growth rate"
6.725,0.324052842651569,10.1752592592593,11.9184718926013,-2.22758443465012,0.864448072652197,"Growth rate"
6.825,0.324052842651569,10.1752592592593,11.9184718926013,-2.2417020572161,0.869406471066858,"Growth rate"
6.925,0.324052842651569,10.1752592592593,11.9184718926013,-2.25581967978208,0.874438780190635,"Growth rate"
7.025,0.324052842651569,10.1752592592593,11.9184718926013,-2.26993730234805,0.879543731384158,"Growth rate"
7.125,0.324052842651569,10.1752592592593,11.9184718926013,-2.28405492491403,0.88472006718542,"Growth rate"
7.225,0.324052842651569,10.1752592592593,11.9184718926013,-2.29817254748001,0.889966542006781,"Growth rate"
7.325,0.324052842651569,10.1752592592593,11.9184718926013,-2.31229017004599,0.895281922776265,"Growth rate"
7.425,0.324052842651569,10.1752592592593,11.9184718926013,-2.32640779261197,0.900664989524934,"Growth rate"
7.525,0.324052842651569,10.1752592592593,11.9184718926013,-2.34052541517795,0.906114535922175,"Growth rate"
7.625,0.324052842651569,10.1752592592593,11.9184718926013,-2.35464303774393,0.911629369760811,"Growth rate"
7.725,0.324052842651569,10.1752592592593,11.9184718926013,-2.3687606603099,0.917208313393994,"Growth rate"
7.825,0.324052842651569,10.1752592592593,11.9184718926013,-2.38287828287588,0.922850204125859,"Growth rate"
7.925,0.324052842651569,10.1752592592593,11.9184718926013,-2.39699590544186,0.928553894557958,"Growth rate"
8.025,0.324052842651569,10.1752592592593,11.9184718926013,-2.41111352800784,0.93431825289346,"Growth rate"
8.125,0.324052842651569,10.1752592592593,11.9184718926013,-2.42523115057382,0.940142163201156,"Growth rate"
8.225,0.324052842651569,10.1752592592593,11.9184718926013,-2.4393487731398,0.946024525641242,"Growth rate"
8.325,0.324052842651569,10.1752592592593,11.9184718926013,-2.45346639570577,0.951964256654866,"Growth rate"
8.425,0.324052842651569,10.1752592592593,11.9184718926013,-2.46758401827175,0.957960289119381,"Growth rate"
8.525,0.324052842651569,10.1752592592593,11.9184718926013,-2.48170164083773,0.96401157247123,"Growth rate"
8.625,0.324052842651569,10.1752592592593,11.9184718926013,-2.49581926340371,0.9701170727983,"Growth rate"
8.725,0.324052842651569,10.1752592592593,11.9184718926013,-2.50993688596969,0.976275772903619,"Growth rate"
8.825,0.324052842651569,10.1752592592593,11.9184718926013,-2.52405450853567,0.982486672342123,"Growth rate"
8.925,0.324052842651569,10.1752592592593,11.9184718926013,-2.53817213110164,0.98874878743226,"Growth rate"
9.025,0.324052842651569,10.1752592592593,11.9184718926013,-2.55228975366762,0.99506115124406,"Growth rate"
9.125,0.324052842651569,10.1752592592593,11.9184718926013,-2.5664073762336,1.00142281356531,"Growth rate"
9.225,0.324052842651569,10.1752592592593,11.9184718926013,-2.58052499879958,1.00783284084739,"Growth rate"
9.325,0.324052842651569,10.1752592592593,11.9184718926013,-2.59464262136556,1.01429031613216,"Growth rate"
9.425,0.324052842651569,10.1752592592593,11.9184718926013,-2.60876024393154,1.02079433896156,"Growth rate"
9.525,0.324052842651569,10.1752592592593,11.9184718926013,-2.62287786649752,1.02734402527099,"Growth rate"
9.625,0.324052842651569,10.1752592592593,11.9184718926013,-2.63699548906349,1.03393850726798,"Growth rate"
9.725,0.324052842651569,10.1752592592593,11.9184718926013,-2.65111311162947,1.04057693329739,"Growth rate"
9.825,0.324052842651569,10.1752592592593,11.9184718926013,-2.66523073419545,1.0472584676942,"Growth rate"
9.925,0.324052842651569,10.1752592592593,11.9184718926013,-2.67934835676143,1.0539822906251,"Growth rate"
10.025,0.324052842651569,10.1752592592593,11.9184718926013,-2.69346597932741,1.06074759791996,"Growth rate"
10.125,0.324052842651569,10.1752592592593,11.9184718926013,-2.70758360189339,1.06755360089418,"Growth rate"
10.225,0.324052842651569,10.1752592592593,11.9184718926013,-2.72170122445936,1.07439952616279,"Growth rate"
10.325,0.324052842651569,10.1752592592593,11.9184718926013,-2.73581884702534,1.08128461544732,"Growth rate"
10.425,0.324052842651569,10.1752592592593,11.9184718926013,-2.74993646959132,1.08820812537621,"Growth rate"
10.525,0.324052842651569,10.1752592592593,11.9184718926013,-2.7640540921573,1.09516932727961,"Growth rate"
10.625,0.324052842651569,10.1752592592593,11.9184718926013,-2.77817171472328,1.10216750697926,"Growth rate"
10.725,0.324052842651569,10.1752592592593,11.9184718926013,-2.79228933728926,1.10920196457417,"Growth rate"
10.825,0.324052842651569,10.1752592592593,11.9184718926013,-2.80640695985524,1.11627201422281,"Growth rate"
10.925,0.324052842651569,10.1752592592593,11.9184718926013,-2.82052458242121,1.12337698392233,"Growth rate"
11.025,0.324052842651569,10.1752592592593,11.9184718926013,-2.83464220498719,1.13051621528545,"Growth rate"
0.910226569528552,0.0509554140127389,1.6,11.9184718926013,-1.75606243802028,0.780219274384593,"DBH"
0.910226569528552,0.0512738853503185,1.61,11.9184718926013,-1.75565500337745,0.780144820144981,"DBH"
0.910226569528552,0.0515923566878981,1.62,11.9184718926013,-1.75524756873462,0.780070437478503,"DBH"
0.910226569528552,0.0519108280254777,1.63,11.9184718926013,-1.75484013409178,0.779996126405633,"DBH"
0.910226569528552,0.0522292993630573,1.64,11.9184718926013,-1.75443269944895,0.779921886946838,"DBH"
0.910226569528552,0.052547770700637,1.65,11.9184718926013,-1.75402526480611,0.779847719122569,"DBH"
0.910226569528552,0.0528662420382166,1.66,11.9184718926013,-1.75361783016328,0.779773622953266,"DBH"
0.910226569528552,0.0531847133757962,1.67,11.9184718926013,-1.75321039552044,0.779699598459358,"DBH"
0.910226569528552,0.0535031847133758,1.68,11.9184718926013,-1.75280296087761,0.779625645661262,"DBH"
0.910226569528552,0.0538216560509554,1.69,11.9184718926013,-1.75239552623477,0.779551764579382,"DBH"
0.910226569528552,0.054140127388535,1.7,11.9184718926013,-1.75198809159194,0.779477955234111,"DBH"
0.910226569528552,0.0544585987261147,1.71,11.9184718926013,-1.75158065694911,0.779404217645828,"DBH"
0.910226569528552,0.0547770700636943,1.72,11.9184718926013,-1.75117322230627,0.779330551834902,"DBH"
0.910226569528552,0.0550955414012739,1.73,11.9184718926013,-1.75076578766344,0.779256957821688,"DBH"
0.910226569528552,0.0554140127388535,1.74,11.9184718926013,-1.7503583530206,0.779183435626532,"DBH"
0.910226569528552,0.0557324840764331,1.75,11.9184718926013,-1.74995091837777,0.779109985269765,"DBH"
0.910226569528552,0.0560509554140127,1.76,11.9184718926013,-1.74954348373493,0.779036606771705,"DBH"
0.910226569528552,0.0563694267515924,1.77,11.9184718926013,-1.7491360490921,0.778963300152661,"DBH"
0.910226569528552,0.056687898089172,1.78,11.9184718926013,-1.74872861444926,0.778890065432928,"DBH"
0.910226569528552,0.0570063694267516,1.79,11.9184718926013,-1.74832117980643,0.778816902632788,"DBH"
0.910226569528552,0.0573248407643312,1.8,11.9184718926013,-1.7479137451636,0.778743811772512,"DBH"
0.910226569528552,0.0576433121019108,1.81,11.9184718926013,-1.74750631052076,0.778670792872358,"DBH"
0.910226569528552,0.0579617834394905,1.82,11.9184718926013,-1.74709887587793,0.778597845952571,"DBH"
0.910226569528552,0.0582802547770701,1.83,11.9184718926013,-1.74669144123509,0.778524971033386,"DBH"
0.910226569528552,0.0585987261146497,1.84,11.9184718926013,-1.74628400659226,0.778452168135023,"DBH"
0.910226569528552,0.0589171974522293,1.85,11.9184718926013,-1.74587657194942,0.778379437277691,"DBH"
0.910226569528552,0.0592356687898089,1.86,11.9184718926013,-1.74546913730659,0.778306778481587,"DBH"
0.910226569528552,0.0595541401273885,1.87,11.9184718926013,-1.74506170266375,0.778234191766893,"DBH"
0.910226569528552,0.0598726114649682,1.88,11.9184718926013,-1.74465426802092,0.77816167715378,"DBH"
0.910226569528552,0.0601910828025478,1.89,11.9184718926013,-1.74424683337809,0.778089234662409,"DBH"
