"GR","DBH2_stand","DBH2","Dead_BA","Preds","SE","Model"
-6.69999999999999,0.459939502836119,59.1482200647249,0.0212697808699029,1.69924136373446,3.14518721886464,"Growth rate"
-6.59999999999999,0.459939502836119,59.1482200647249,0.0212697808699029,1.65499516620478,3.1046080019043,"Growth rate"
-6.49999999999999,0.459939502836119,59.1482200647249,0.0212697808699029,1.61074896867511,3.06403329917573,"Growth rate"
-6.39999999999999,0.459939502836119,59.1482200647249,0.0212697808699029,1.56650277114543,3.02346329242111,"Growth rate"
-6.29999999999999,0.459939502836119,59.1482200647249,0.0212697808699029,1.52225657361575,2.98289817324844,"Growth rate"
-6.19999999999999,0.459939502836119,59.1482200647249,0.0212697808699029,1.47801037608607,2.94233814380853,"Growth rate"
-6.09999999999999,0.459939502836119,59.1482200647249,0.0212697808699029,1.4337641785564,2.90178341752845,"Growth rate"
-5.99999999999999,0.459939502836119,59.1482200647249,0.0212697808699029,1.38951798102672,2.86123421990691,"Growth rate"
-5.89999999999999,0.459939502836119,59.1482200647249,0.0212697808699029,1.34527178349704,2.82069078937772,"Growth rate"
-5.79999999999999,0.459939502836119,59.1482200647249,0.0212697808699029,1.30102558596736,2.78015337824824,"Growth rate"
-5.69999999999999,0.459939502836119,59.1482200647249,0.0212697808699029,1.25677938843769,2.7396222537205,"Growth rate"
-5.59999999999999,0.459939502836119,59.1482200647249,0.0212697808699029,1.21253319090801,2.69909769900366,"Growth rate"
-5.49999999999999,0.459939502836119,59.1482200647249,0.0212697808699029,1.16828699337833,2.65858001452728,"Growth rate"
-5.39999999999999,0.459939502836119,59.1482200647249,0.0212697808699029,1.12404079584865,2.61806951926637,"Growth rate"
-5.29999999999999,0.459939502836119,59.1482200647249,0.0212697808699029,1.07979459831898,2.5775665521903,"Growth rate"
-5.19999999999999,0.459939502836119,59.1482200647249,0.0212697808699029,1.0355484007893,2.53707147384923,"Growth rate"
-5.09999999999999,0.459939502836119,59.1482200647249,0.0212697808699029,0.991302203259623,2.49658466811353,"Growth rate"
-4.99999999999999,0.459939502836119,59.1482200647249,0.0212697808699029,0.947056005729945,2.45610654408361,"Growth rate"
-4.89999999999999,0.459939502836119,59.1482200647249,0.0212697808699029,0.902809808200268,2.41563753818985,"Growth rate"
-4.79999999999999,0.459939502836119,59.1482200647249,0.0212697808699029,0.858563610670591,2.375178116505,"Growth rate"
-4.69999999999999,0.459939502836119,59.1482200647249,0.0212697808699029,0.814317413140913,2.33472877729455,"Growth rate"
-4.59999999999999,0.459939502836119,59.1482200647249,0.0212697808699029,0.770071215611236,2.29429005383389,"Growth rate"
-4.49999999999999,0.459939502836119,59.1482200647249,0.0212697808699029,0.725825018081559,2.25386251752535,"Growth rate"
-4.39999999999999,0.459939502836119,59.1482200647249,0.0212697808699029,0.681578820551881,2.21344678135279,"Growth rate"
-4.29999999999999,0.459939502836119,59.1482200647249,0.0212697808699029,0.637332623022204,2.17304350371711,"Growth rate"
-4.19999999999999,0.459939502836119,59.1482200647249,0.0212697808699029,0.593086425492527,2.13265339270215,"Growth rate"
-4.09999999999999,0.459939502836119,59.1482200647249,0.0212697808699029,0.54884022796285,2.09227721082834,"Growth rate"
-3.99999999999999,0.459939502836119,59.1482200647249,0.0212697808699029,0.504594030433172,2.0519157803599,"Growth rate"
-3.89999999999999,0.459939502836119,59.1482200647249,0.0212697808699029,0.460347832903495,2.01156998924201,"Growth rate"
-3.79999999999999,0.459939502836119,59.1482200647249,0.0212697808699029,0.416101635373818,1.97124079775632,"Growth rate"
-3.69999999999999,0.459939502836119,59.1482200647249,0.0212697808699029,0.37185543784414,1.93092924599779,"Growth rate"
-3.59999999999999,0.459939502836119,59.1482200647249,0.0212697808699029,0.327609240314463,1.89063646229279,"Growth rate"
-3.49999999999999,0.459939502836119,59.1482200647249,0.0212697808699029,0.283363042784786,1.85036367269873,"Growth rate"
-3.39999999999999,0.459939502836119,59.1482200647249,0.0212697808699029,0.239116845255108,1.81011221174988,"Growth rate"
-3.29999999999999,0.459939502836119,59.1482200647249,0.0212697808699029,0.194870647725431,1.7698835346428,"Growth rate"
-3.19999999999999,0.459939502836119,59.1482200647249,0.0212697808699029,0.150624450195753,1.72967923109001,"Growth rate"
-3.09999999999999,0.459939502836119,59.1482200647249,0.0212697808699029,0.106378252666076,1.68950104111223,"Growth rate"
-2.99999999999999,0.459939502836119,59.1482200647249,0.0212697808699029,0.0621320551363991,1.64935087309075,"Growth rate"
-2.89999999999999,0.459939502836119,59.1482200647249,0.0212697808699029,0.0178858576067216,1.60923082446301,"Growth rate"
-2.79999999999999,0.459939502836119,59.1482200647249,0.0212697808699029,-0.0263603399229555,1.56914320551993,"Growth rate"
-2.69999999999999,0.459939502836119,59.1482200647249,0.0212697808699029,-0.070606537452633,1.52909056685585,"Growth rate"
-2.59999999999999,0.459939502836119,59.1482200647249,0.0212697808699029,-0.11485273498231,1.48907573113542,"Growth rate"
-2.49999999999999,0.459939502836119,59.1482200647249,0.0212697808699029,-0.159098932511987,1.44910182998166,"Growth rate"
-2.39999999999999,0.459939502836119,59.1482200647249,0.0212697808699029,-0.203345130041665,1.40917234696352,"Growth rate"
-2.29999999999999,0.459939502836119,59.1482200647249,0.0212697808699029,-0.247591327571342,1.36929116787771,"Growth rate"
-2.19999999999999,0.459939502836119,59.1482200647249,0.0212697808699029,-0.29183752510102,1.32946263979093,"Growth rate"
-2.09999999999999,0.459939502836119,59.1482200647249,0.0212697808699029,-0.336083722630697,1.28969164065004,"Growth rate"
-1.99999999999999,0.459939502836119,59.1482200647249,0.0212697808699029,-0.380329920160374,1.24998366169966,"Growth rate"
-1.89999999999999,0.459939502836119,59.1482200647249,0.0212697808699029,-0.424576117690051,1.21034490549609,"Growth rate"
-1.79999999999999,0.459939502836119,59.1482200647249,0.0212697808699029,-0.468822315219729,1.17078240300892,"Growth rate"
-1.69999999999999,0.459939502836119,59.1482200647249,0.0212697808699029,-0.513068512749406,1.13130415420483,"Growth rate"
-1.59999999999999,0.459939502836119,59.1482200647249,0.0212697808699029,-0.557314710279083,1.09191929767617,"Growth rate"
-1.49999999999999,0.459939502836119,59.1482200647249,0.0212697808699029,-0.60156090780876,1.05263831639594,"Growth rate"
-1.39999999999999,0.459939502836119,59.1482200647249,0.0212697808699029,-0.645807105338438,1.0134732886677,"Growth rate"
-1.29999999999999,0.459939502836119,59.1482200647249,0.0212697808699029,-0.690053302868116,0.974438195952773,"Growth rate"
-1.19999999999999,0.459939502836119,59.1482200647249,0.0212697808699029,-0.734299500397793,0.935549302715381,"Growth rate"
-1.09999999999999,0.459939502836119,59.1482200647249,0.0212697808699029,-0.77854569792747,0.896825628024496,"Growth rate"
-0.999999999999989,0.459939502836119,59.1482200647249,0.0212697808699029,-0.822791895457147,0.85828953479731,"Growth rate"
-0.89999999999999,0.459939502836119,59.1482200647249,0.0212697808699029,-0.867038092986824,0.819967470814782,"Growth rate"
-0.799999999999988,0.459939502836119,59.1482200647249,0.0212697808699029,-0.911284290516502,0.781890906736326,"Growth rate"
-0.699999999999989,0.459939502836119,59.1482200647249,0.0212697808699029,-0.955530488046179,0.744097531288926,"Growth rate"
-0.599999999999989,0.459939502836119,59.1482200647249,0.0212697808699029,-0.999776685575857,0.706632783908553,"Growth rate"
-0.499999999999989,0.459939502836119,59.1482200647249,0.0212697808699029,-1.04402288310553,0.669551831981053,"Growth rate"
-0.39999999999999,0.459939502836119,59.1482200647249,0.0212697808699029,-1.08826908063521,0.632922135270029,"Growth rate"
-0.299999999999988,0.459939502836119,59.1482200647249,0.0212697808699029,-1.13251527816489,0.596826785685024,"Growth rate"
-0.199999999999989,0.459939502836119,59.1482200647249,0.0212697808699029,-1.17676147569457,0.561368866342104,"Growth rate"
-0.099999999999989,0.459939502836119,59.1482200647249,0.0212697808699029,-1.22100767322424,0.52667713570657,"Growth rate"
1.06581410364015e-14,0.459939502836119,59.1482200647249,0.0212697808699029,-1.26525387075392,0.492913395683958,"Growth rate"
0.100000000000012,0.459939502836119,59.1482200647249,0.0212697808699029,-1.3095000682836,0.460281908404034,"Growth rate"
0.200000000000012,0.459939502836119,59.1482200647249,0.0212697808699029,-1.35374626581328,0.429041098211099,"Growth rate"
0.300000000000011,0.459939502836119,59.1482200647249,0.0212697808699029,-1.39799246334295,0.399517336163362,"Growth rate"
0.400000000000011,0.459939502836119,59.1482200647249,0.0212697808699029,-1.44223866087263,0.372119535937993,"Growth rate"
0.500000000000011,0.459939502836119,59.1482200647249,0.0212697808699029,-1.48648485840231,0.347351126886184,"Growth rate"
0.600000000000012,0.459939502836119,59.1482200647249,0.0212697808699029,-1.53073105593198,0.325812324601529,"Growth rate"
0.700000000000012,0.459939502836119,59.1482200647249,0.0212697808699029,-1.57497725346166,0.308181027265079,"Growth rate"
0.800000000000011,0.459939502836119,59.1482200647249,0.0212697808699029,-1.61922345099134,0.295158312538919,"Growth rate"
0.900000000000011,0.459939502836119,59.1482200647249,0.0212697808699029,-1.66346964852102,0.287371401754318,"Growth rate"
1.00000000000001,0.459939502836119,59.1482200647249,0.0212697808699029,-1.70771584605069,0.285249408101783,"Growth rate"
1.10000000000001,0.459939502836119,59.1482200647249,0.0212697808699029,-1.75196204358037,0.288917178944675,"Growth rate"
1.20000000000001,0.459939502836119,59.1482200647249,0.0212697808699029,-1.79620824111005,0.298161125814612,"Growth rate"
1.30000000000001,0.459939502836119,59.1482200647249,0.0212697808699029,-1.84045443863973,0.312486778593081,"Growth rate"
1.40000000000001,0.459939502836119,59.1482200647249,0.0212697808699029,-1.8847006361694,0.3312354537707,"Growth rate"
1.50000000000001,0.459939502836119,59.1482200647249,0.0212697808699029,-1.92894683369908,0.353704501052274,"Growth rate"
1.60000000000001,0.459939502836119,59.1482200647249,0.0212697808699029,-1.97319303122876,0.379233215166276,"Growth rate"
1.70000000000001,0.459939502836119,59.1482200647249,0.0212697808699029,-2.01743922875843,0.407246605997913,"Growth rate"
1.80000000000001,0.459939502836119,59.1482200647249,0.0212697808699029,-2.06168542628811,0.437267394049733,"Growth rate"
1.90000000000001,0.459939502836119,59.1482200647249,0.0212697808699029,-2.10593162381779,0.468910182115963,"Growth rate"
2.00000000000001,0.459939502836119,59.1482200647249,0.0212697808699029,-2.15017782134747,0.501868262670358,"Growth rate"
2.10000000000001,0.459939502836119,59.1482200647249,0.0212697808699029,-2.19442401887714,0.535899017026769,"Growth rate"
2.20000000000001,0.459939502836119,59.1482200647249,0.0212697808699029,-2.23867021640682,0.570810624476723,"Growth rate"
2.30000000000001,0.459939502836119,59.1482200647249,0.0212697808699029,-2.2829164139365,0.606450979693753,"Growth rate"
2.40000000000001,0.459939502836119,59.1482200647249,0.0212697808699029,-2.32716261146618,0.642698857722865,"Growth rate"
2.50000000000001,0.459939502836119,59.1482200647249,0.0212697808699029,-2.37140880899585,0.67945703459144,"Growth rate"
2.60000000000001,0.459939502836119,59.1482200647249,0.0212697808699029,-2.41565500652553,0.716646992028899,"Growth rate"
2.70000000000001,0.459939502836119,59.1482200647249,0.0212697808699029,-2.45990120405521,0.75420485924124,"Growth rate"
2.80000000000001,0.459939502836119,59.1482200647249,0.0212697808699029,-2.50414740158489,0.792078302576763,"Growth rate"
2.90000000000001,0.459939502836119,59.1482200647249,0.0212697808699029,-2.54839359911456,0.830224134986106,"Growth rate"
3.00000000000001,0.459939502836119,59.1482200647249,0.0212697808699029,-2.59263979664424,0.868606470390779,"Growth rate"
3.10000000000001,0.459939502836119,59.1482200647249,0.0212697808699029,-2.63688599417392,0.907195290820441,"Growth rate"
3.20000000000001,0.459939502836119,59.1482200647249,0.0212697808699029,-2.68113219170359,0.945965327144497,"Growth rate"
3.30000000000001,0.459939502836119,59.1482200647249,0.0212697808699029,-2.72537838923327,0.984895179104438,"Growth rate"
3.40000000000001,0.459939502836119,59.1482200647249,0.0212697808699029,-2.76962458676295,1.02396661892734,"Growth rate"
3.50000000000001,0.459939502836119,59.1482200647249,0.0212697808699029,-2.81387078429263,1.06316403660139,"Growth rate"
3.60000000000001,0.459939502836119,59.1482200647249,0.0212697808699029,-2.8581169818223,1.1024739951393,"Growth rate"
3.70000000000001,0.459939502836119,59.1482200647249,0.0212697808699029,-2.90236317935198,1.14188487177342,"Growth rate"
3.80000000000001,0.459939502836119,59.1482200647249,0.0212697808699029,-2.94660937688166,1.18138656670979,"Growth rate"
3.90000000000001,0.459939502836119,59.1482200647249,0.0212697808699029,-2.99085557441134,1.22097026532608,"Growth rate"
4.00000000000001,0.459939502836119,59.1482200647249,0.0212697808699029,-3.03510177194101,1.26062824290483,"Growth rate"
4.10000000000001,0.459939502836119,59.1482200647249,0.0212697808699029,-3.07934796947069,1.30035370342032,"Growth rate"
4.20000000000001,0.459939502836119,59.1482200647249,0.0212697808699029,-3.12359416700037,1.34014064574555,"Growth rate"
4.30000000000001,0.459939502836119,59.1482200647249,0.0212697808699029,-3.16784036453004,1.3799837520603,"Growth rate"
4.40000000000001,0.459939502836119,59.1482200647249,0.0212697808699029,-3.21208656205972,1.419878294331,"Growth rate"
4.50000000000001,0.459939502836119,59.1482200647249,0.0212697808699029,-3.2563327595894,1.45982005557704,"Growth rate"
4.60000000000001,0.459939502836119,59.1482200647249,0.0212697808699029,-3.30057895711908,1.49980526329533,"Growth rate"
4.70000000000001,0.459939502836119,59.1482200647249,0.0212697808699029,-3.34482515464875,1.53983053292968,"Growth rate"
4.80000000000001,0.459939502836119,59.1482200647249,0.0212697808699029,-3.38907135217843,1.57989281967715,"Growth rate"
4.90000000000001,0.459939502836119,59.1482200647249,0.0212697808699029,-3.43331754970811,1.6199893772439,"Growth rate"
5.00000000000001,0.459939502836119,59.1482200647249,0.0212697808699029,-3.47756374723779,1.66011772241896,"Growth rate"
5.10000000000001,0.459939502836119,59.1482200647249,0.0212697808699029,-3.52180994476746,1.70027560453789,"Growth rate"
5.20000000000001,0.459939502836119,59.1482200647249,0.0212697808699029,-3.56605614229714,1.74046097907268,"Growth rate"
5.30000000000001,0.459939502836119,59.1482200647249,0.0212697808699029,-3.61030233982682,1.78067198471625,"Growth rate"
5.40000000000001,0.459939502836119,59.1482200647249,0.0212697808699029,-3.65454853735649,1.82090692343754,"Growth rate"
5.50000000000001,0.459939502836119,59.1482200647249,0.0212697808699029,-3.69879473488617,1.86116424307017,"Growth rate"
5.60000000000001,0.459939502836119,59.1482200647249,0.0212697808699029,-3.74304093241585,1.90144252206948,"Growth rate"
5.70000000000001,0.459939502836119,59.1482200647249,0.0212697808699029,-3.78728712994553,1.94174045613096,"Growth rate"
5.80000000000001,0.459939502836119,59.1482200647249,0.0212697808699029,-3.8315333274752,1.98205684641186,"Growth rate"
5.90000000000001,0.459939502836119,59.1482200647249,0.0212697808699029,-3.87577952500488,2.02239058913736,"Growth rate"
6.00000000000001,0.459939502836119,59.1482200647249,0.0212697808699029,-3.92002572253456,2.06274066640606,"Growth rate"
6.10000000000001,0.459939502836119,59.1482200647249,0.0212697808699029,-3.96427192006424,2.10310613803728,"Growth rate"
6.20000000000001,0.459939502836119,59.1482200647249,0.0212697808699029,-4.00851811759391,2.14348613432548,"Growth rate"
6.30000000000001,0.459939502836119,59.1482200647249,0.0212697808699029,-4.05276431512359,2.18387984958693,"Growth rate"
6.40000000000001,0.459939502836119,59.1482200647249,0.0212697808699029,-4.09701051265327,2.22428653639967,"Growth rate"
6.50000000000001,0.459939502836119,59.1482200647249,0.0212697808699029,-4.14125671018295,2.26470550045179,"Growth rate"
6.60000000000001,0.459939502836119,59.1482200647249,0.0212697808699029,-4.18550290771262,2.30513609592473,"Growth rate"
6.70000000000001,0.459939502836119,59.1482200647249,0.0212697808699029,-4.2297491052423,2.34557772134807,"Growth rate"
6.80000000000001,0.459939502836119,59.1482200647249,0.0212697808699029,-4.27399530277198,2.3860298158708,"Growth rate"
6.90000000000001,0.459939502836119,59.1482200647249,0.0212697808699029,-4.31824150030166,2.42649185590128,"Growth rate"
7.00000000000001,0.459939502836119,59.1482200647249,0.0212697808699029,-4.36248769783133,2.46696335207412,"Growth rate"
7.10000000000001,0.459939502836119,59.1482200647249,0.0212697808699029,-4.40673389536101,2.50744384650765,"Growth rate"
7.20000000000001,0.459939502836119,59.1482200647249,0.0212697808699029,-4.45098009289069,2.54793291032008,"Growth rate"
7.30000000000001,0.459939502836119,59.1482200647249,0.0212697808699029,-4.49522629042036,2.58843014137642,"Growth rate"
7.40000000000001,0.459939502836119,59.1482200647249,0.0212697808699029,-4.53947248795004,2.62893516224165,"Growth rate"
7.50000000000001,0.459939502836119,59.1482200647249,0.0212697808699029,-4.58371868547972,2.66944761831841,"Growth rate"
7.60000000000001,0.459939502836119,59.1482200647249,0.0212697808699029,-4.6279648830094,2.70996717615028,"Growth rate"
7.70000000000001,0.459939502836119,59.1482200647249,0.0212697808699029,-4.67221108053907,2.75049352187362,"Growth rate"
7.80000000000001,0.459939502836119,59.1482200647249,0.0212697808699029,-4.71645727806875,2.79102635980321,"Growth rate"
7.90000000000001,0.459939502836119,59.1482200647249,0.0212697808699029,-4.76070347559843,2.83156541113829,"Growth rate"
8.00000000000001,0.459939502836119,59.1482200647249,0.0212697808699029,-4.8049496731281,2.87211041277731,"Growth rate"
8.10000000000001,0.459939502836119,59.1482200647249,0.0212697808699029,-4.84919587065778,2.91266111623095,"Growth rate"
8.20000000000001,0.459939502836119,59.1482200647249,0.0212697808699029,-4.89344206818746,2.95321728662392,"Growth rate"
8.30000000000001,0.459939502836119,59.1482200647249,0.0212697808699029,-4.93768826571714,2.99377870177735,"Growth rate"
8.40000000000001,0.459939502836119,59.1482200647249,0.0212697808699029,-4.98193446324681,3.03434515136427,"Growth rate"
8.50000000000001,0.459939502836119,59.1482200647249,0.0212697808699029,-5.02618066077649,3.07491643613135,"Growth rate"
8.60000000000001,0.459939502836119,59.1482200647249,0.0212697808699029,-5.07042685830617,3.11549236718121,"Growth rate"
8.70000000000001,0.459939502836119,59.1482200647249,0.0212697808699029,-5.11467305583585,3.15607276530957,"Growth rate"
8.80000000000001,0.459939502836119,59.1482200647249,0.0212697808699029,-5.15891925336552,3.19665746039264,"Growth rate"
8.90000000000001,0.459939502836119,59.1482200647249,0.0212697808699029,-5.2031654508952,3.23724629082031,"Growth rate"
9.00000000000001,0.459939502836119,59.1482200647249,0.0212697808699029,-5.24741164842488,3.27783910297112,"Growth rate"
9.10000000000001,0.459939502836119,59.1482200647249,0.0212697808699029,-5.29165784595456,3.31843575072563,"Growth rate"
9.20000000000001,0.459939502836119,59.1482200647249,0.0212697808699029,-5.33590404348423,3.35903609501478,"Growth rate"
9.30000000000001,0.459939502836119,59.1482200647249,0.0212697808699029,-5.38015024101391,3.39964000340052,"Growth rate"
9.40000000000001,0.459939502836119,59.1482200647249,0.0212697808699029,-5.42439643854359,3.44024734968589,"Growth rate"
9.50000000000001,0.459939502836119,59.1482200647249,0.0212697808699029,-5.46864263607327,3.48085801355229,"Growth rate"
9.60000000000001,0.459939502836119,59.1482200647249,0.0212697808699029,-5.51288883360294,3.52147188022174,"Growth rate"
9.70000000000001,0.459939502836119,59.1482200647249,0.0212697808699029,-5.55713503113262,3.56208884014203,"Growth rate"
9.80000000000001,0.459939502836119,59.1482200647249,0.0212697808699029,-5.6013812286623,3.60270878869318,"Growth rate"
9.90000000000001,0.459939502836119,59.1482200647249,0.0212697808699029,-5.64562742619198,3.64333162591337,"Growth rate"
10,0.459939502836119,59.1482200647249,0.0212697808699029,-5.68987362372165,3.68395725624291,"Growth rate"
10.1,0.459939502836119,59.1482200647249,0.0212697808699029,-5.73411982125133,3.72458558828493,"Growth rate"
10.2,0.459939502836119,59.1482200647249,0.0212697808699029,-5.77836601878101,3.76521653458145,"Growth rate"
10.3,0.459939502836119,59.1482200647249,0.0212697808699029,-5.82261221631068,3.80585001140377,"Growth rate"
10.4,0.459939502836119,59.1482200647249,0.0212697808699029,-5.86685841384036,3.84648593855604,"Growth rate"
10.5,0.459939502836119,59.1482200647249,0.0212697808699029,-5.91110461137004,3.88712423919114,"Growth rate"
10.6,0.459939502836119,59.1482200647249,0.0212697808699029,-5.95535080889972,3.92776483963795,"Growth rate"
10.7,0.459939502836119,59.1482200647249,0.0212697808699029,-5.99959700642939,3.96840766923909,"Growth rate"
10.8,0.459939502836119,59.1482200647249,0.0212697808699029,-6.04384320395907,4.00905266019865,"Growth rate"
10.9,0.459939502836119,59.1482200647249,0.0212697808699029,-6.08808940148875,4.04969974743893,"Growth rate"
11,0.459939502836119,59.1482200647249,0.0212697808699029,-6.13233559901843,4.09034886846571,"Growth rate"
11.1,0.459939502836119,59.1482200647249,0.0212697808699029,-6.1765817965481,4.1309999632415,"Growth rate"
11.2,0.459939502836119,59.1482200647249,0.0212697808699029,-6.22082799407778,4.17165297406611,"Growth rate"
11.3,0.459939502836119,59.1482200647249,0.0212697808699029,-6.26507419160746,4.21230784546413,"Growth rate"
11.4,0.459939502836119,59.1482200647249,0.0212697808699029,-6.30932038913713,4.25296452407888,"Growth rate"
11.5,0.459939502836119,59.1482200647249,0.0212697808699029,-6.35356658666681,4.29362295857229,"Growth rate"
11.6,0.459939502836119,59.1482200647249,0.0212697808699029,-6.39781278419649,4.33428309953046,"Growth rate"
11.7,0.459939502836119,59.1482200647249,0.0212697808699029,-6.44205898172617,4.37494489937445,"Growth rate"
11.8,0.459939502836119,59.1482200647249,0.0212697808699029,-6.48630517925584,4.41560831227593,"Growth rate"
11.9,0.459939502836119,59.1482200647249,0.0212697808699029,-6.53055137678552,4.45627329407757,"Growth rate"
12,0.459939502836119,59.1482200647249,0.0212697808699029,-6.5747975743152,4.49693980221753,"Growth rate"
12.1,0.459939502836119,59.1482200647249,0.0212697808699029,-6.61904377184488,4.53760779565823,"Growth rate"
12.2,0.459939502836119,59.1482200647249,0.0212697808699029,-6.66328996937455,4.57827723481871,"Growth rate"
12.3,0.459939502836119,59.1482200647249,0.0212697808699029,-6.70753616690423,4.61894808151065,"Growth rate"
12.4,0.459939502836119,59.1482200647249,0.0212697808699029,-6.75178236443391,4.65962029887772,"Growth rate"
12.5,0.459939502836119,59.1482200647249,0.0212697808699029,-6.79602856196358,4.70029385133806,"Growth rate"
12.6,0.459939502836119,59.1482200647249,0.0212697808699029,-6.84027475949326,4.74096870452973,"Growth rate"
12.7,0.459939502836119,59.1482200647249,0.0212697808699029,-6.88452095702294,4.78164482525887,"Growth rate"
12.8,0.459939502836119,59.1482200647249,0.0212697808699029,-6.92876715455262,4.82232218145059,"Growth rate"
12.9,0.459939502836119,59.1482200647249,0.0212697808699029,-6.97301335208229,4.8630007421022,"Growth rate"
13,0.459939502836119,59.1482200647249,0.0212697808699029,-7.01725954961197,4.90368047723885,"Growth rate"
13.1,0.459939502836119,59.1482200647249,0.0212697808699029,-7.06150574714165,4.94436135787132,"Growth rate"
13.2,0.459939502836119,59.1482200647249,0.0212697808699029,-7.10575194467133,4.98504335595585,"Growth rate"
0.936165048543689,0.147744945567652,19,0.0212697808699029,-0.971033389111836,0.305685682991557,"DBH"
0.936165048543689,0.147822706065319,19.01,0.0212697808699029,-0.971209844734796,0.305670633899124,"DBH"
0.936165048543689,0.147900466562986,19.02,0.0212697808699029,-0.971386300357755,0.305655589192781,"DBH"
0.936165048543689,0.147978227060653,19.03,0.0212697808699029,-0.971562755980715,0.305640548873175,"DBH"
0.936165048543689,0.14805598755832,19.04,0.0212697808699029,-0.971739211603675,0.305625512940954,"DBH"
0.936165048543689,0.148133748055988,19.05,0.0212697808699029,-0.971915667226635,0.305610481396765,"DBH"
0.936165048543689,0.148211508553655,19.06,0.0212697808699029,-0.972092122849594,0.305595454241256,"DBH"
0.936165048543689,0.148289269051322,19.07,0.0212697808699029,-0.972268578472554,0.305580431475074,"DBH"
0.936165048543689,0.148367029548989,19.08,0.0212697808699029,-0.972445034095514,0.305565413098866,"DBH"
0.936165048543689,0.148444790046656,19.09,0.0212697808699029,-0.972621489718474,0.305550399113281,"DBH"
0.936165048543689,0.148522550544324,19.1,0.0212697808699029,-0.972797945341433,0.305535389518965,"DBH"
0.936165048543689,0.148600311041991,19.11,0.0212697808699029,-0.972974400964393,0.305520384316565,"DBH"
0.936165048543689,0.148678071539658,19.12,0.0212697808699029,-0.973150856587353,0.305505383506729,"DBH"
0.936165048543689,0.148755832037325,19.13,0.0212697808699029,-0.973327312210312,0.305490387090103,"DBH"
0.936165048543689,0.148833592534992,19.14,0.0212697808699029,-0.973503767833272,0.305475395067335,"DBH"
